seed,position,intensity,initial_ovr,peak_ovr,final_ovr,ovr_ceiling,seasons_played,retired_age,career_goals,career_matches,league_titles,poty_wins,best_season_avg_output,sporting_rep,club_fan_rep,rival_crystallised,marketability,discipline_rep
763844,Forward,Low,64,93,91,97,20,39,186,585,1,0,54,50,70,false,50,50
763845,Forward,Medium,64,90,88,93,20,39,177,586,2,0,55,50,70,false,50,50
763846,Forward,High,64,92,90,95,20,39,182,594,4,0,50,50,70,false,50,50
763847,Midfielder,Low,64,89,87,93,20,39,25,593,3,0,50,50,70,false,50,50
763840,Midfielder,Medium,64,90,88,94,20,39,34,596,3,0,60,50,70,false,50,50
763841,Midfielder,High,64,89,88,93,20,39,27,597,2,0,60,50,70,false,50,50
763842,Defender,Low,64,86,82,90,20,39,50,598,4,0,60,50,70,false,50,50
763843,Defender,Medium,64,90,87,94,20,39,73,598,2,0,60,50,70,false,50,50
763852,Defender,High,64,89,86,93,20,39,56,600,4,0,66,53,70,false,50,50
763853,Forward,Low,64,91,89,94,20,39,174,600,0,0,66,53,70,false,50,50
763854,Forward,Medium,63,91,89,94,20,39,171,600,3,0,62,51,70,false,50,50
763855,Forward,High,64,93,92,96,20,39,204,600,1,0,62,51,70,false,50,50
763848,Midfielder,Low,64,92,87,96,20,39,26,598,0,0,61,51,70,false,50,50
763849,Midfielder,Medium,64,91,90,95,20,39,25,597,1,0,60,50,70,false,50,50
763850,Midfielder,High,64,89,88,93,20,39,26,582,4,0,54,50,70,false,50,50
763851,Defender,Low,64,88,85,92,20,39,45,583,1,0,53,50,70,false,50,50
763860,Defender,Medium,64,90,87,94,20,39,45,593,2,0,60,50,70,false,50,50
763861,Defender,High,64,91,86,95,20,39,59,590,5,0,58,50,70,false,50,50
763862,Forward,Low,63,90,88,93,20,39,181,590,2,0,54,50,70,false,50,50
763863,Forward,Medium,64,90,88,93,20,39,180,591,2,0,54,50,70,false,50,50
763856,Forward,High,64,91,89,94,20,39,192,594,2,0,57,50,70,false,50,50
763857,Midfielder,Low,64,90,85,93,20,39,24,595,2,0,59,50,70,false,50,50
763858,Midfielder,Medium,64,91,87,94,20,39,31,600,2,0,64,52,70,false,50,50
763859,Midfielder,High,64,88,87,92,20,39,21,600,3,0,64,52,70,false,50,50
763868,Defender,Low,64,92,89,96,20,39,56,600,2,0,64,52,70,false,50,50
763869,Defender,Medium,64,89,86,93,20,39,53,599,2,0,62,51,70,false,50,50
763870,Defender,High,64,91,87,95,20,39,55,600,3,0,59,50,70,false,50,50
763871,Forward,Low,64,93,91,96,20,39,171,600,2,0,59,50,70,false,50,50
763864,Forward,Medium,64,90,88,93,20,39,156,598,1,0,61,51,70,false,50,50
763865,Forward,High,64,91,89,94,20,39,161,598,1,0,61,51,70,false,50,50
763866,Midfielder,Low,64,91,89,94,20,39,32,592,1,0,63,52,70,false,50,50
763867,Midfielder,Medium,64,88,86,91,20,39,28,593,0,0,63,52,70,false,50,50
763876,Midfielder,High,64,90,88,93,20,39,27,600,4,0,53,50,70,false,50,50
763877,Defender,Low,64,92,89,97,20,39,56,600,1,0,53,50,70,false,50,50
763878,Defender,Medium,64,91,86,95,20,39,41,600,1,0,54,50,70,false,50,50
763879,Defender,High,64,89,86,93,20,39,59,600,1,0,54,50,70,false,50,50
763872,Forward,Low,64,92,89,95,20,39,189,600,2,0,53,50,70,false,50,50
763873,Forward,Medium,64,93,91,96,20,39,185,600,2,0,53,50,70,false,50,50
763874,Forward,High,62,91,89,94,20,39,182,600,3,0,54,50,70,false,50,50
763875,Midfielder,Low,64,90,87,94,20,39,32,600,0,0,54,50,70,false,50,50
763884,Midfielder,Medium,64,89,85,92,20,39,26,600,0,0,55,50,70,false,50,50
763885,Midfielder,High,64,90,88,94,20,39,26,600,4,0,55,50,70,false,50,50
763886,Defender,Low,64,93,89,97,20,39,50,600,1,0,56,50,70,false,50,50
763887,Defender,Medium,64,92,89,97,20,39,52,600,3,0,56,50,70,false,50,50
763880,Defender,High,64,91,85,96,20,39,68,600,1,0,55,50,70,false,50,50
763881,Forward,Low,64,91,89,94,20,39,184,600,0,0,55,50,70,false,50,50
763882,Forward,Medium,64,92,90,95,20,39,173,599,3,0,56,50,70,false,50,50
763883,Forward,High,64,92,90,95,20,39,176,599,2,0,56,50,70,false,50,50
763892,Midfielder,Low,64,90,87,94,20,39,23,600,2,0,44,50,70,false,50,50
763893,Midfielder,Medium,64,91,89,95,20,39,17,600,3,0,44,50,70,false,50,50
763894,Midfielder,High,64,87,85,90,20,39,28,600,0,0,47,50,70,false,50,50
763895,Defender,Low,64,90,86,94,20,39,59,600,1,0,47,50,70,false,50,50
763888,Defender,Medium,64,89,86,93,20,39,63,600,1,0,42,50,70,false,50,50
763889,Defender,High,64,91,88,95,20,39,56,600,0,0,42,50,70,false,50,50
763890,Forward,Low,64,92,90,95,20,39,187,600,0,0,42,50,70,false,50,50
763891,Forward,Medium,64,89,87,92,20,39,161,600,2,0,41,50,70,false,50,50
763900,Forward,High,64,90,89,93,20,39,166,599,3,0,41,50,70,false,50,50
763901,Midfielder,Low,64,89,86,93,20,39,33,600,3,0,41,50,70,false,50,50
763902,Midfielder,Medium,64,90,88,94,20,39,26,600,6,0,42,50,70,false,50,50
763903,Midfielder,High,64,88,84,92,20,39,26,600,2,0,42,50,70,false,50,50
763896,Defender,Low,64,93,89,97,20,39,59,598,6,0,41,50,70,false,50,50
763897,Defender,Medium,64,91,88,95,20,39,61,598,3,0,41,50,70,false,50,50
763898,Defender,High,64,92,86,96,20,39,58,595,2,0,43,50,70,false,50,50
763899,Forward,Low,64,90,88,93,20,39,185,597,5,0,43,50,70,false,50,50
763780,Forward,Medium,62,89,87,92,20,39,168,577,3,0,50,50,70,false,50,50
763781,Forward,High,64,93,91,96,20,39,204,575,2,0,50,50,70,false,50,50
763782,Midfielder,Low,64,91,89,95,20,39,29,581,1,0,51,50,70,false,50,50
763783,Midfielder,Medium,64,90,87,93,20,39,26,582,2,0,53,50,70,false,50,50
763776,Midfielder,High,64,92,91,96,20,39,28,582,1,0,54,50,70,false,50,50
763777,Defender,Low,64,91,85,95,20,39,64,582,2,0,55,50,70,false,50,50
763778,Defender,Medium,64,89,85,93,20,39,47,579,4,0,49,50,70,false,50,50
763779,Defender,High,64,90,87,94,20,39,69,578,5,0,48,50,70,false,50,50
763788,Forward,Low,62,87,85,90,20,39,160,585,3,0,61,51,70,false,50,50
763789,Forward,Medium,64,91,89,93,20,39,196,582,4,0,58,50,70,false,50,50
763790,Forward,High,64,90,88,93,20,39,176,585,2,0,49,50,70,false,50,50
763791,Midfielder,Low,64,90,88,94,20,39,30,584,6,0,49,50,70,false,50,50
763784,Midfielder,Medium,64,90,88,93,20,39,30,588,2,0,59,50,70,false,50,50
763785,Midfielder,High,64,92,87,96,20,39,15,587,2,0,58,50,70,false,50,50
763786,Defender,Low,64,92,86,97,20,39,62,575,4,0,54,50,70,false,50,50
763787,Defender,Medium,64,90,87,95,20,39,64,576,1,0,53,50,70,false,50,50
763796,Defender,High,64,89,87,94,20,39,50,569,2,0,51,50,70,false,50,50
763797,Forward,Low,64,91,89,94,20,39,173,568,1,0,50,50,70,false,50,50
