position,intensity,season,avg_ovr,n
Forward,Low,1,68.600,10
Forward,Low,2,73.600,10
Forward,Low,3,80.300,10
Forward,Low,4,87.000,10
Forward,Low,5,88.900,10
Forward,Low,6,89.400,10
Forward,Low,7,89.600,10
Forward,Low,8,90.000,10
Forward,Low,9,91.000,10
Forward,Low,10,91.000,10
Forward,Low,11,91.000,10
Forward,Low,12,90.900,10
Forward,Low,13,90.900,10
Forward,Low,14,90.700,10
Forward,Low,15,90.500,10
Forward,Low,16,90.500,10
Forward,Low,17,90.100,10
Forward,Low,18,89.700,10
Forward,Low,19,89.500,10
Forward,Low,20,88.900,10
Forward,Medium,1,71.300,10
Forward,Medium,2,79.100,10
Forward,Medium,3,87.900,10
Forward,Medium,4,88.800,10
Forward,Medium,5,89.300,10
Forward,Medium,6,90.800,10
Forward,Medium,7,90.800,10
Forward,Medium,8,90.800,10
Forward,Medium,9,90.800,10
Forward,Medium,10,90.800,10
Forward,Medium,11,90.800,10
Forward,Medium,12,90.500,10
Forward,Medium,13,90.400,10
Forward,Medium,14,90.400,10
Forward,Medium,15,89.900,10
Forward,Medium,16,89.900,10
Forward,Medium,17,89.800,10
Forward,Medium,18,89.500,10
Forward,Medium,19,88.900,10
Forward,Medium,20,88.800,10
Forward,High,1,69.400,10
Forward,High,2,74.400,10
Forward,High,3,80.600,10
Forward,High,4,87.200,10
Forward,High,5,89.000,10
Forward,High,6,89.400,10
Forward,High,7,89.600,10
Forward,High,8,90.100,10
Forward,High,9,91.400,10
Forward,High,10,91.600,10
Forward,High,11,91.600,10
Forward,High,12,91.600,10
Forward,High,13,91.500,10
Forward,High,14,91.500,10
Forward,High,15,91.300,10
Forward,High,16,91.200,10
Forward,High,17,90.900,10
Forward,High,18,90.500,10
Forward,High,19,90.100,10
Forward,High,20,89.800,10
Midfielder,Low,1,71.000,10
Midfielder,Low,2,76.400,10
Midfielder,Low,3,81.200,10
Midfielder,Low,4,86.000,10
Midfielder,Low,5,88.500,10
Midfielder,Low,6,89.100,10
Midfielder,Low,7,89.100,10
Midfielder,Low,8,89.700,10
Midfielder,Low,9,90.100,10
Midfielder,Low,10,90.100,10
Midfielder,Low,11,90.000,10
Midfielder,Low,12,89.500,10
Midfielder,Low,13,89.400,10
Midfielder,Low,14,89.200,10
Midfielder,Low,15,89.000,10
Midfielder,Low,16,88.700,10
Midfielder,Low,17,88.300,10
Midfielder,Low,18,88.200,10
Midfielder,Low,19,87.500,10
Midfielder,Low,20,87.200,10
Midfielder,Medium,1,74.400,10
Midfielder,Medium,2,83.800,10
Midfielder,Medium,3,87.500,10
Midfielder,Medium,4,89.000,10
Midfielder,Medium,5,89.500,10
Midfielder,Medium,6,90.100,10
Midfielder,Medium,7,90.100,10
Midfielder,Medium,8,90.100,10
Midfielder,Medium,9,90.100,10
Midfielder,Medium,10,90.100,10
Midfielder,Medium,11,89.700,10
Midfielder,Medium,12,89.200,10
Midfielder,Medium,13,89.000,10
Midfielder,Medium,14,89.000,10
Midfielder,Medium,15,88.900,10
Midfielder,Medium,16,88.800,10
Midfielder,Medium,17,88.500,10
Midfielder,Medium,18,88.000,10
Midfielder,Medium,19,87.800,10
Midfielder,Medium,20,87.500,10
Midfielder,High,1,71.700,10
Midfielder,High,2,77.300,10
Midfielder,High,3,81.800,10
Midfielder,High,4,85.900,10
Midfielder,High,5,88.000,10
Midfielder,High,6,88.300,10
Midfielder,High,7,88.800,10
Midfielder,High,8,89.200,10
Midfielder,High,9,89.200,10
Midfielder,High,10,89.200,10
Midfielder,High,11,89.100,10
